username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
karenecarlson,https://pbs.twimg.com/profile_images/1249550434189979649/QdGHtnjl_400x400.jpg,493.0,1131.0,1,1630.0,775.0,0.0,1,0
tlupick,https://pbs.twimg.com/profile_images/897573528052027392/Gu5uZfNa_400x400.jpg,17152.0,4850.0,1,32356.0,1574.0,1.0,1,0
PHEgov,https://pbs.twimg.com/profile_images/849301903372673024/hMhvyZPl_400x400.jpg,17958.0,193.0,1,9132.0,222.0,1.0,1,0
WVNS59News,https://pbs.twimg.com/profile_images/877342556576722944/sCdq0KYc_400x400.jpg,8543.0,187.0,1,36981.0,701.0,1.0,1,0
blackkracken,https://pbs.twimg.com/profile_images/707061400007344128/g6cQbDPe_400x400.jpg,17.0,260.0,0,445.0,192.0,0.0,0,1
SukiSuki600,https://pbs.twimg.com/profile_images/1213701688479145984/XuBrjaRM_400x400.jpg,109.0,83.0,1,1962.0,1968.0,0.0,1,0
Sorryurdumb,https://pbs.twimg.com/profile_images/1250295678913245184/YthQWYB8_400x400.jpg,227.0,206.0,1,7768.0,5536.0,0.0,1,0
ThinkInst,https://pbs.twimg.com/profile_images/1258466243771797507/qs0YSjUk_400x400.jpg,363.0,321.0,1,1898.0,1038.0,0.0,1,0
i_Am_Natalie_B,https://pbs.twimg.com/profile_images/1104208851765739520/cPYSN3cP_400x400.jpg,1094.0,3822.0,1,24880.0,21024.0,0.0,1,0
IDreamOfGems,https://pbs.twimg.com/profile_images/1131699156668571649/180pw4f2_400x400.jpg,2597.0,1324.0,0,22239.0,31266.0,0.0,1,0
Casino_Org,https://pbs.twimg.com/profile_images/1214690525523009536/zD1a3aGJ_400x400.png,10029.0,4854.0,0,25647.0,20389.0,0.0,1,0
techjunkiejh,https://pbs.twimg.com/profile_images/587160065536299009/9MBFPj6a_400x400.png,28936.0,25119.0,0,273480.0,15066.0,0.0,1,0
breaknewsalert,https://pbs.twimg.com/profile_images/1192170726758871040/j6faDgVi_400x400.jpg,154.0,879.0,1,2215.0,37.0,0.0,1,0
Yodemocra,https://pbs.twimg.com/profile_images/790286395877326850/w_XHrVIk_400x400.jpg,1762.0,1421.0,1,59302.0,4125.0,0.0,1,0
romimarketer,https://pbs.twimg.com/profile_images/1234964521221001217/P_jUdo61_400x400.jpg,1648.0,620.0,0,10472.0,1804.0,0.0,1,0
Ninjakar,https://pbs.twimg.com/profile_images/1203378881048256512/NqhYFJ4w_400x400.jpg,375.0,684.0,1,7341.0,6970.0,0.0,1,0
actuallymirio,https://pbs.twimg.com/profile_images/1263740714464055296/wAJIWGFN_400x400.jpg,16.0,25.0,1,382.0,1232.0,0.0,1,1
JohnFromIdaho,https://pbs.twimg.com/profile_images/1795881674/image_400x400.jpg,94.0,222.0,0,11112.0,14148.0,0.0,1,0
pndblog,https://pbs.twimg.com/profile_images/1110562772398551041/PCB5Kjbj_400x400.png,54338.0,1062.0,1,88965.0,10360.0,0.0,1,0
GODisCOSMOS,https://pbs.twimg.com/profile_images/1258123411206713344/0HXGayU-_400x400.jpg,1388.0,5000.0,1,38140.0,9378.0,0.0,1,0
csar_ace,https://pbs.twimg.com/profile_images/1217009211080466432/osQ6lSFf_400x400.jpg,93.0,465.0,1,127.0,90.0,0.0,1,1
CapitolAlert,https://pbs.twimg.com/profile_images/1242821549058445313/Zx0wN77W_400x400.jpg,27515.0,1319.0,1,58330.0,1596.0,1.0,1,0
JamesEParksJr2,https://pbs.twimg.com/profile_images/1227172622103912455/xw_GVSnT_400x400.jpg,51.0,143.0,1,2721.0,1253.0,0.0,1,0
MartynNamorong,https://pbs.twimg.com/profile_images/1249681219907801094/sE4SF-W__400x400.jpg,6022.0,2344.0,1,16054.0,3893.0,0.0,1,0
AskDotCom,https://pbs.twimg.com/profile_images/2649717753/1f35a8890e7e28052c7831a1d8cc083c_400x400.png,60986.0,3820.0,1,10360.0,16.0,1.0,1,0
Glasspockets,https://pbs.twimg.com/profile_images/1105619181637115905/zQGbUm4l_400x400.png,8523.0,1322.0,0,50615.0,2775.0,0.0,1,0
AFTCT,https://pbs.twimg.com/profile_images/836345794777210880/Gt8E35uu_400x400.jpg,4501.0,4999.0,1,54355.0,19868.0,0.0,1,0
BeverlyOShea,https://pbs.twimg.com/profile_images/1043638558295302145/UnI72tss_400x400.jpg,851.0,491.0,1,2473.0,2611.0,0.0,1,0
Jackiem23,https://pbs.twimg.com/profile_images/1262035991319187457/2OyaLAqk_400x400.jpg,1510.0,955.0,1,139410.0,4894.0,0.0,1,0
tobyd,https://pbs.twimg.com/profile_images/1883743015/ccToby_400x400.jpg,9821.0,2090.0,1,15332.0,2266.0,0.0,1,0
Jamie_Margolin,https://pbs.twimg.com/profile_images/1194791674817302528/rwAE1Dt9_400x400.jpg,33610.0,791.0,1,18483.0,25991.0,1.0,1,0
JohnsonKatelan,https://pbs.twimg.com/profile_images/1260691752719192069/qsSymnZ3_400x400.jpg,688.0,395.0,1,1294.0,530.0,0.0,1,0
JOKER1112,https://pbs.twimg.com/profile_images/592559641873108992/zVs3ESSU_400x400.jpg,1387.0,3310.0,1,44984.0,13620.0,0.0,1,0
BuyDirectUSA,https://pbs.twimg.com/profile_images/971137184832004096/Wqylmxv0_400x400.jpg,50034.0,31122.0,1,392748.0,16288.0,0.0,1,0
goronhead,https://pbs.twimg.com/profile_images/1136152772540321792/wfOcL7R8_400x400.png,386.0,274.0,0,57224.0,1590.0,0.0,1,0
WellingMichael,https://pbs.twimg.com/profile_images/1212785924435664896/4urcKZbQ_400x400.jpg,45053.0,19678.0,1,271737.0,264721.0,0.0,1,0
RomneyTM,https://pbs.twimg.com/profile_images/657022695448510464/V75JNcts_400x400.jpg,814.0,3465.0,1,13541.0,132925.0,0.0,1,0
dublls,https://pbs.twimg.com/profile_images/1262569925043875840/K_UADcNU_400x400.jpg,356.0,923.0,0,8279.0,5925.0,0.0,0,0
BillingViews,https://pbs.twimg.com/profile_images/560831152747868161/PE0x7Q1b_400x400.jpeg,1075.0,698.0,1,8069.0,176.0,0.0,1,0
thunkerman,https://pbs.twimg.com/profile_images/1099098972294209538/MxlBGyz8_400x400.jpg,11.0,61.0,1,1538.0,2233.0,0.0,1,1
FocusCitizen,https://pbs.twimg.com/profile_images/1082758700694040576/byQ-fmg5_400x400.jpg,416.0,93.0,1,1075.0,586.0,0.0,1,0
SkitterComic,https://pbs.twimg.com/profile_images/764930165080141824/47_c6ia0_400x400.jpg,21251.0,19668.0,1,17708.0,13070.0,0.0,1,0
AD_demons,https://pbs.twimg.com/profile_images/1260979713335590917/1rNGdHYq_400x400.jpg,3053.0,111.0,1,1747.0,367.0,0.0,1,0
Lisadubusc,https://pbs.twimg.com/profile_images/643614320081940481/9I01JCyA_400x400.jpg,43.0,51.0,0,821.0,4.0,0.0,1,1
jzado24,https://pbs.twimg.com/profile_images/1207468716704722946/xiw8FkTa_400x400.jpg,226.0,303.0,1,3722.0,1228.0,0.0,1,0
BubblesChampagn,https://pbs.twimg.com/profile_images/1261143112547794946/hxKv9Nxw_400x400.jpg,14.0,116.0,1,27713.0,113.0,0.0,1,1
CureSmok,https://pbs.twimg.com/profile_images/1240065460764389376/-1GIa87U_400x400.jpg,6.0,7.0,0,87.0,192.0,0.0,1,1
_YazzyJ,https://pbs.twimg.com/profile_images/1225424414524620801/UbnrLpK6_400x400.jpg,869.0,1671.0,0,6328.0,9420.0,0.0,1,0
witzshared,https://pbs.twimg.com/profile_images/1252859080399454212/Kgic2QDH_400x400.jpg,9352.0,8309.0,1,39466.0,43010.0,0.0,1,0
blogTO,https://pbs.twimg.com/profile_images/875520352654417920/JTrAWTPv_400x400.jpg,667291.0,11765.0,1,87447.0,12213.0,1.0,1,0
OBIOregon,https://pbs.twimg.com/profile_images/940727377461514240/aZLEPOOu_400x400.jpg,970.0,702.0,0,3019.0,216.0,0.0,1,0
roselawgroup,https://pbs.twimg.com/profile_images/1263622917633368064/01CNW0iH_400x400.jpg,6846.0,3617.0,1,27225.0,2422.0,0.0,1,0
ThatManGareth,https://pbs.twimg.com/profile_images/1256413300084166659/TnKeEPHn_400x400.jpg,26.0,90.0,1,1201.0,3201.0,0.0,0,0
maraJunot,https://pbs.twimg.com/profile_images/1220258950014091264/yqKXvp_P_400x400.jpg,1119.0,893.0,0,1905.0,12497.0,0.0,1,0
billmcmichael,https://pbs.twimg.com/profile_images/560910951491198977/Wlh9ioRk_400x400.jpeg,774.0,468.0,1,16045.0,18513.0,0.0,1,0
topmusclemx,https://pbs.twimg.com/profile_images/761375355517145092/uXg2FrEn_400x400.jpg,24.0,293.0,1,988.0,1602.0,0.0,1,0
JohnHoltNews,https://pbs.twimg.com/profile_images/1246838419420065793/TAn8wpN9_400x400.jpg,11069.0,1076.0,1,30799.0,15537.0,1.0,1,0
FossilFreeCA,https://pbs.twimg.com/profile_images/1180898087402754048/byJ-pqpZ_400x400.jpg,1100.0,1158.0,1,4472.0,778.0,0.0,1,0
TMcdona65818419,https://pbs.twimg.com/profile_images/1241054813783298051/QQpK9Wnz_400x400.jpg,408.0,576.0,0,9625.0,94167.0,0.0,1,0
Cinecraig,https://pbs.twimg.com/profile_images/561984848554762240/dyJG1Cl2_400x400.jpeg,3744.0,2422.0,1,14805.0,4449.0,0.0,1,0
vo_boss,https://pbs.twimg.com/profile_images/652264752035401728/IgjZJhQ2_400x400.png,286.0,188.0,0,45024.0,87.0,0.0,1,0
mimitheyak,https://pbs.twimg.com/profile_images/957723147712606209/CiaZJblD_400x400.jpg,40.0,106.0,0,1762.0,1510.0,0.0,1,0
FixmeBot,https://pbs.twimg.com/profile_images/673204480813363201/3iAtpcQ2_400x400.png,205.0,26.0,0,32147.0,12.0,0.0,1,1
CafcOutreach,https://pbs.twimg.com/profile_images/1082625004842508289/omwAulRZ_400x400.jpg,145.0,206.0,1,680.0,3922.0,0.0,1,0
C_brreezy,https://pbs.twimg.com/profile_images/1027061427570278400/3jCJkRkn_400x400.jpg,116.0,178.0,0,2097.0,1371.0,0.0,1,0
JauReggae_,https://pbs.twimg.com/profile_images/1159682980429869056/cX_pnFYv_400x400.jpg,349.0,811.0,0,19150.0,63313.0,0.0,1,0
arcadia1853,https://pbs.twimg.com/profile_images/672216822448566273/nTPBelur_400x400.jpg,4550.0,218.0,1,6868.0,1732.0,0.0,1,0
donnasfineart,https://pbs.twimg.com/profile_images/1225928102649499648/Xf3TNpwA_400x400.jpg,9295.0,7455.0,1,89716.0,76984.0,0.0,1,0
Chris_Hally,https://pbs.twimg.com/profile_images/1143692799390507008/vxwKf2ws_400x400.png,806.0,822.0,1,6479.0,2840.0,0.0,1,0
EveAndersonRecr,https://pbs.twimg.com/profile_images/575660935173402624/E5R8P7Ul_400x400.png,282.0,315.0,1,1196.0,480.0,0.0,1,0
PlantationFLA,https://pbs.twimg.com/profile_images/1184529578842378240/1YgZlmKY_400x400.jpg,3351.0,161.0,1,4750.0,435.0,0.0,1,0
tleedesign,https://pbs.twimg.com/profile_images/1123787244299534337/ZH3BAMc0_400x400.jpg,462.0,661.0,1,1939.0,931.0,0.0,1,0
wtfisaquatumdot,https://pbs.twimg.com/profile_images/1209917242495750145/dJewZdiF_400x400.jpg,43.0,259.0,1,200.0,1315.0,0.0,1,0
ImmunizeNV,https://pbs.twimg.com/profile_images/593813778640162816/3EJlvJ-l_400x400.png,1480.0,1671.0,1,5392.0,1420.0,0.0,1,0
Naolizza1,https://pbs.twimg.com/profile_images/1198871875381841922/-gOfwiq1_400x400.jpg,1116.0,2170.0,0,15221.0,1935.0,0.0,1,0
MadamEarth,https://pbs.twimg.com/profile_images/1157937353383481344/pQgb4ois_400x400.jpg,7699.0,3373.0,1,82713.0,122272.0,0.0,1,0
queenadventures,https://pbs.twimg.com/profile_images/810173311220994048/oQgJuw5Z_400x400.jpg,2950.0,3030.0,1,3754.0,959.0,0.0,1,0
AnnahMariahRuby,https://pbs.twimg.com/profile_images/1244175378278576128/6V9HxGxN_400x400.jpg,5465.0,4935.0,1,10984.0,14311.0,0.0,1,0
Hammadranamusic,https://pbs.twimg.com/profile_images/1198939346356908032/-fA6D0RU_400x400.jpg,143.0,64.0,1,4572.0,3892.0,0.0,1,0
SteveGLewis11,https://pbs.twimg.com/profile_images/1060594286859714560/2EW7feCo_400x400.jpg,5267.0,5731.0,1,22496.0,39527.0,0.0,1,0
craignorriscbc,https://pbs.twimg.com/profile_images/419816056039813120/G5-RUK8d_400x400.jpeg,11827.0,5092.0,1,41037.0,6933.0,1.0,1,0
EricTaubert,https://pbs.twimg.com/profile_images/1234960946348642304/Kayio-5g_400x400.jpg,101482.0,81242.0,1,9381.0,2913.0,0.0,1,0
JMARK_Support,https://pbs.twimg.com/profile_images/935201628034093058/pQDFx5f-_400x400.jpg,666.0,2345.0,1,6108.0,1212.0,0.0,1,0
ap236,https://pbs.twimg.com/profile_images/1026975083838009345/tuOEhtRn_400x400.jpg,969.0,760.0,1,45550.0,1023.0,0.0,1,0
TahoeDailyTrib,https://pbs.twimg.com/profile_images/804949745965862912/qC3P03KB_400x400.jpg,7927.0,963.0,1,33203.0,1300.0,0.0,1,0
7GenGames,https://pbs.twimg.com/profile_images/700531203657469952/NShGQlJx_400x400.png,2077.0,735.0,0,22567.0,1985.0,0.0,1,0
ABAJournal,https://pbs.twimg.com/profile_images/1166044452282085376/quxAAEVw_400x400.jpg,104108.0,860.0,1,55511.0,3286.0,0.0,1,0
WakeGOV,https://pbs.twimg.com/profile_images/910850754566672384/9-rh9ruj_400x400.jpg,68625.0,566.0,1,16713.0,3360.0,0.0,1,0
loncinbottle,https://pbs.twimg.com/profile_images/906365431979507712/cPjT8toH_400x400.jpg,69.0,111.0,0,1287.0,9.0,0.0,1,1
PensionPolIntl,https://pbs.twimg.com/profile_images/828685515113181185/01jsuyP9_400x400.jpg,373.0,782.0,0,5425.0,176.0,0.0,1,0
Sg2HealthCare,https://pbs.twimg.com/profile_images/2798110200/ab45e2c69b1f33557ca9c79022cdcdc4_400x400.png,2248.0,818.0,0,2852.0,729.0,0.0,1,0
CFShawaii,https://pbs.twimg.com/profile_images/461612226751631360/XDAAnbBz_400x400.jpeg,732.0,547.0,1,2133.0,1647.0,0.0,1,0
SEP_US_2020,https://pbs.twimg.com/profile_images/1221871706257723393/_tvFcoX1_400x400.png,1402.0,1062.0,0,6473.0,141.0,0.0,1,0
tiger_girl2000,https://pbs.twimg.com/profile_images/797678990697918464/oLZdJxLH_400x400.jpg,2314.0,2277.0,1,86154.0,94775.0,0.0,1,0
AnalyticaGlobal,https://pbs.twimg.com/profile_images/1054338193477251073/l9DycUxa_400x400.jpg,2461.0,0.0,1,598942.0,4.0,0.0,1,1
ColliersSGP,https://pbs.twimg.com/profile_images/930991694018789376/grFe8JYt_400x400.jpg,340.0,87.0,1,1327.0,206.0,0.0,1,0
shareatonne,https://pbs.twimg.com/profile_images/1042190172425801728/yDLzddVC_400x400.jpg,78.0,126.0,0,13426.0,4.0,0.0,1,0
ICFI_WSWS,https://pbs.twimg.com/profile_images/1126110348321464320/NLNOeuQw_400x400.png,4095.0,2967.0,1,16628.0,885.0,0.0,1,0
nanct45,https://pbs.twimg.com/profile_images/1122293491219017730/HSHN0Azn_400x400.jpg,4215.0,4408.0,1,7055.0,3863.0,0.0,1,0
ObstetricsSafe,https://pbs.twimg.com/profile_images/877121224018735104/o0uxbOde_400x400.jpg,832.0,1014.0,1,1028.0,1796.0,0.0,1,0
MartinWhent,https://pbs.twimg.com/profile_images/1023180538524430336/eiLn0fLr_400x400.jpg,65.0,288.0,0,2714.0,1293.0,0.0,1,0
merebee,https://pbs.twimg.com/profile_images/563373321828306944/OVm5zteu_400x400.jpeg,50.0,134.0,0,255.0,632.0,0.0,0,1
theshutterwhale,https://pbs.twimg.com/profile_images/570612557849690112/agOY1FSi_400x400.png,430.0,124.0,1,6556.0,1589.0,0.0,1,0
tjstarstinkle,https://pbs.twimg.com/profile_images/1262401791250952193/l3eHphLk_400x400.jpg,849.0,693.0,0,37903.0,71151.0,0.0,1,0
CommKenHodder,https://pbs.twimg.com/profile_images/994613971498942464/GYPCYzJR_400x400.jpg,377.0,40.0,1,292.0,42.0,0.0,1,1
atldesigns,https://pbs.twimg.com/profile_images/428299347655426048/TaA6NuEt_400x400.jpeg,26.0,315.0,1,664.0,762.0,0.0,1,1
mfb83,https://pbs.twimg.com/profile_images/533863784/crystalcove1_400x400.png,375.0,1022.0,0,2395.0,4067.0,0.0,1,0
observatoryedu,https://pbs.twimg.com/profile_images/1050500087648944128/W1PYmuhy_400x400.jpg,8020.0,54.0,0,2193.0,101.0,0.0,1,0
EmilFlexibility,https://pbs.twimg.com/profile_images/623671251769257985/ftbLSfYa_400x400.jpg,1039.0,1746.0,1,3743.0,5.0,0.0,1,0
chris_london,https://pbs.twimg.com/profile_images/658932309580730368/ujSKuZdf_400x400.jpg,2090.0,2854.0,1,19087.0,6721.0,0.0,1,0
the_sportspulse,https://pbs.twimg.com/profile_images/1229804367102042112/8PFUCfe3_400x400.jpg,1241.0,788.0,1,2934.0,2038.0,0.0,1,0
GivingCompass,https://pbs.twimg.com/profile_images/834306130079838208/3cNUTnha_400x400.jpg,2384.0,532.0,1,14541.0,2794.0,0.0,1,0
Logos,https://pbs.twimg.com/profile_images/950482927841722368/NDpcgMEv_400x400.jpg,98471.0,79.0,1,25629.0,5879.0,1.0,1,0
KenLingad,https://pbs.twimg.com/profile_images/961826418739916805/lp-zuOHf_400x400.jpg,260.0,159.0,1,4318.0,11394.0,0.0,1,0
andygradel,https://pbs.twimg.com/profile_images/631061822401961984/NZKwBf52_400x400.jpg,808.0,839.0,1,4360.0,1977.0,0.0,1,0
MHWeekly,https://pbs.twimg.com/profile_images/2301928390/54kc5coz1rkx1qb3ird1_400x400.jpeg,2042.0,92.0,0,2012.0,71.0,0.0,1,0
RealJohnSutter,https://pbs.twimg.com/profile_images/1222210854726307840/FpYdioAt_400x400.jpg,193.0,497.0,1,2556.0,4544.0,0.0,1,0
bevg0413,https://pbs.twimg.com/profile_images/1258912673082810368/nL_e3Ejr_400x400.jpg,20.0,97.0,1,191.0,1172.0,0.0,1,0
gladeslibrarian,https://pbs.twimg.com/profile_images/1241813023569907714/he2dI_sI_400x400.jpg,2894.0,4539.0,1,12280.0,9921.0,0.0,1,0
joe_ambro,https://pbs.twimg.com/profile_images/1108179132830154752/rxsaSI3k_400x400.jpg,38.0,183.0,1,1336.0,1017.0,0.0,1,0
MoeMathTeacher,https://pbs.twimg.com/profile_images/1156998915390136320/B6jppQ1z_400x400.jpg,7765.0,7087.0,0,4816.0,2173.0,0.0,1,0
monsterisepic,https://pbs.twimg.com/profile_images/1234980331981139968/e8TgKBph_400x400.jpg,9.0,45.0,0,395.0,608.0,0.0,1,1
ErieCountyNY,https://pbs.twimg.com/profile_images/1188825656274145281/4vbvRkk1_400x400.jpg,16321.0,226.0,1,15581.0,777.0,1.0,1,0
CarmoSteph,https://pbs.twimg.com/profile_images/1073342058352529410/WiPH2FQs_400x400.jpg,5998.0,5003.0,1,184595.0,291928.0,0.0,1,0
ckcarooj,https://pbs.twimg.com/profile_images/1260935797051543553/RAtxD3nV_400x400.jpg,76.0,163.0,1,1398.0,9158.0,0.0,1,0
JaviersonMcCoy,https://pbs.twimg.com/profile_images/974021079751712769/h908SoR__400x400.jpg,423.0,1992.0,1,14305.0,2971.0,0.0,1,0
Scottwilson931,https://pbs.twimg.com/profile_images/1236280023847505920/80ee4lDp_400x400.jpg,108.0,109.0,1,384.0,3745.0,0.0,1,0
Kengorman2James,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,386.0,1707.0,1,30087.0,152.0,0.0,1,0
lee_gerry,https://pbs.twimg.com/profile_images/1241355510387015680/BsBw4Uy3_400x400.jpg,128.0,553.0,0,8906.0,14335.0,0.0,0,0
Tstewee,https://pbs.twimg.com/profile_images/1243225325213007875/7JAOXhGQ_400x400.jpg,46.0,89.0,0,1553.0,581.0,0.0,0,0
Buffalo_Phill,https://pbs.twimg.com/profile_images/698508724067938305/xeo0FZsC_400x400.jpg,190.0,76.0,1,29616.0,13563.0,0.0,1,0
onwithmario,https://pbs.twimg.com/profile_images/1227207690281078784/ciqw2yDJ_400x400.jpg,25570.0,770.0,1,29498.0,10034.0,1.0,1,0
johntamny,https://pbs.twimg.com/profile_images/1225888607161942022/DtHSCPIK_400x400.jpg,4878.0,634.0,1,3028.0,1248.0,0.0,1,0
Catastrophany,https://pbs.twimg.com/profile_images/806276048245682176/VbpqGVn9_400x400.jpg,2663.0,2746.0,1,27048.0,57186.0,0.0,1,0
Warpig_mahalo,https://pbs.twimg.com/profile_images/1252906543009300480/8fU0LQWW_400x400.png,181.0,76.0,1,5641.0,16201.0,0.0,1,0
galenbacharier,https://pbs.twimg.com/profile_images/1190494526739304448/NALDXAih_400x400.jpg,1013.0,726.0,0,4238.0,31143.0,0.0,1,0
becciefletcher,https://pbs.twimg.com/profile_images/1206552644455522305/r1MRsp1i_400x400.jpg,157.0,293.0,1,1907.0,983.0,0.0,1,0
shankar79,https://pbs.twimg.com/profile_images/1029784653022937088/wfXcIeEJ_400x400.jpg,37.0,211.0,1,989.0,3419.0,0.0,1,0
SynCypher,https://pbs.twimg.com/profile_images/1100604960293568512/xmJw3Bop_400x400.png,59.0,101.0,1,1202.0,10748.0,0.0,1,0
machinemavrik,https://pbs.twimg.com/profile_images/1231027268555825154/8RB1B4M5_400x400.jpg,59.0,250.0,1,2156.0,701.0,0.0,0,0
TheseAreMyScars,https://pbs.twimg.com/profile_images/1254095456319295489/ckodvlal_400x400.jpg,790.0,642.0,1,6415.0,5554.0,0.0,1,0
IPGLegal,https://pbs.twimg.com/profile_images/1024892367734591489/vfsFRVdg_400x400.jpg,116.0,523.0,1,1869.0,146.0,0.0,1,0
Beth_GFAP,https://pbs.twimg.com/profile_images/1226955525952286720/ThndPvrL_400x400.jpg,39.0,193.0,1,215.0,287.0,0.0,1,1
kapn_krude,https://pbs.twimg.com/profile_images/1259260352908402689/O5Hw6OtN_400x400.jpg,1120.0,952.0,1,30423.0,37788.0,0.0,1,0
davorjord,https://pbs.twimg.com/profile_images/1150780440875294720/EOpSk8lV_400x400.jpg,7641.0,8199.0,0,5277.0,8364.0,0.0,1,0
AmienEssif,https://pbs.twimg.com/profile_images/1248330446183727104/QFmSxSI6_400x400.jpg,745.0,506.0,0,5124.0,6366.0,0.0,1,0
KCBizJournal,https://pbs.twimg.com/profile_images/378800000120125454/91cbad58df3b1da6e7c43844153d50b5_400x400.jpeg,42236.0,447.0,1,47170.0,7578.0,0.0,1,0
Isebrand,https://pbs.twimg.com/profile_images/789847400751988736/aIc6_Jlb_400x400.jpg,701.0,3032.0,1,15034.0,12001.0,0.0,1,0
circleofcricket,https://pbs.twimg.com/profile_images/1029978309805985792/I5Lpf_sw_400x400.jpg,106140.0,802.0,0,66031.0,280.0,1.0,1,0
brownsbusyclass,https://pbs.twimg.com/profile_images/1229570428647047168/JjzZHlu9_400x400.jpg,247.0,575.0,1,1156.0,5062.0,0.0,1,0
DriscollNPR,https://pbs.twimg.com/profile_images/1154776741489119232/HQye9N34_400x400.jpg,2797.0,1510.0,1,3428.0,1389.0,1.0,1,0
Thisruptdotco,https://pbs.twimg.com/profile_images/1231121456177668098/a4tBis35_400x400.jpg,5405.0,12.0,1,325.0,0.0,1.0,1,0
mgraves66,https://pbs.twimg.com/profile_images/1250863336138235904/YTTzOkRF_400x400.jpg,6536.0,6516.0,0,44564.0,66101.0,0.0,1,0
maddy_hkx,https://pbs.twimg.com/profile_images/1261867403773911040/05mNQMYJ_400x400.jpg,121.0,231.0,1,226.0,183.0,0.0,1,1
stapf,https://pbs.twimg.com/profile_images/806247021149650944/GDcqub_Z_400x400.jpg,10169.0,10563.0,1,47934.0,6386.0,0.0,1,0
MetroplexSocial,https://pbs.twimg.com/profile_images/1112139634157473792/6es6lC0F_400x400.png,5597.0,5455.0,1,19990.0,199.0,0.0,1,0
mkhoop,https://pbs.twimg.com/profile_images/1191062049918455810/h1GjAMmc_400x400.jpg,5021.0,4831.0,0,9202.0,7348.0,0.0,1,0
Thieristan,https://pbs.twimg.com/profile_images/594236382312271873/hojgkiEx_400x400.jpg,4619.0,850.0,1,3995.0,2642.0,0.0,1,0
HealthyFla,https://pbs.twimg.com/profile_images/1206950160712060930/hSEyWi_y_400x400.jpg,83777.0,1664.0,1,21882.0,5179.0,1.0,1,0
FletcherSchool,https://pbs.twimg.com/profile_images/1060946572878512128/HEZtT_6b_400x400.jpg,19014.0,1219.0,1,23172.0,7091.0,0.0,1,0
drroseann1,https://pbs.twimg.com/profile_images/1079396484112703488/wgZ9cLfQ_400x400.jpg,214.0,259.0,1,771.0,723.0,0.0,1,0
Finnovista,https://pbs.twimg.com/profile_images/540905999662473216/sb6CeXDe_400x400.png,8517.0,2245.0,0,17706.0,6206.0,0.0,1,0
giacortez4,https://pbs.twimg.com/profile_images/1254884539597381632/cFdJQxdZ_400x400.jpg,19.0,111.0,1,391.0,4794.0,0.0,1,0
hereallytried,https://pbs.twimg.com/profile_images/875191361787449344/c5OzdYJP_400x400.jpg,327.0,44.0,0,2.0,1.0,0.0,1,1
elizabethblogng,https://pbs.twimg.com/profile_images/1245329407822176256/s7_FD4hl_400x400.jpg,959.0,860.0,0,1196.0,762.0,0.0,1,0
SOS_SanAntonio,https://pbs.twimg.com/profile_images/719540421353799680/ffT-PmG5_400x400.jpg,392.0,737.0,1,596.0,1802.0,0.0,1,0
BBBEMIUP,https://pbs.twimg.com/profile_images/1010198595134541825/2bzLQO_H_400x400.jpg,18352.0,18636.0,1,4847.0,452.0,0.0,1,0
rookoutlabs,https://pbs.twimg.com/profile_images/1148536417020194822/HIaFLo3T_400x400.png,2022.0,500.0,0,1567.0,283.0,0.0,1,0
SteveJazz,https://pbs.twimg.com/profile_images/695964354882179072/3xss7EiI_400x400.jpg,16396.0,3079.0,1,58345.0,7680.0,0.0,1,0
JeritRoser,https://pbs.twimg.com/profile_images/1048588138124333056/omcQAbTF_400x400.jpg,12192.0,3473.0,1,86189.0,35880.0,0.0,1,0
CAT1PRO,https://pbs.twimg.com/profile_images/1262975024857616384/Wn0Bpd3f_400x400.jpg,29428.0,29403.0,1,245610.0,71621.0,0.0,1,0
CommonSense,https://pbs.twimg.com/profile_images/936310245315375104/Ye32osut_400x400.jpg,109340.0,7687.0,1,29229.0,22231.0,1.0,1,0
